record_id,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence
validation:2919,4,eggs_benedict,4,eggs_benedict,0.9998949766159058
validation:2920,4,eggs_benedict,6,grilled_cheese_sandwich,0.44648635387420654
validation:2921,4,eggs_benedict,4,eggs_benedict,0.9995458722114563
validation:2922,4,eggs_benedict,4,eggs_benedict,0.9931564927101135
validation:2923,4,eggs_benedict,4,eggs_benedict,0.9999517202377319
validation:2924,4,eggs_benedict,4,eggs_benedict,0.9999746084213257
validation:2925,4,eggs_benedict,4,eggs_benedict,0.9989656209945679
validation:2926,4,eggs_benedict,4,eggs_benedict,0.9994491934776306
validation:2927,4,eggs_benedict,4,eggs_benedict,0.9999786615371704
validation:2928,4,eggs_benedict,4,eggs_benedict,0.9752933979034424
validation:2929,4,eggs_benedict,4,eggs_benedict,0.9999356269836426
validation:2930,4,eggs_benedict,4,eggs_benedict,0.9983269572257996
validation:2931,4,eggs_benedict,4,eggs_benedict,0.9999796152114868
validation:2932,4,eggs_benedict,4,eggs_benedict,0.9999258518218994
validation:2933,4,eggs_benedict,4,eggs_benedict,0.9999493360519409
validation:2934,4,eggs_benedict,4,eggs_benedict,0.9621102809906006
validation:2935,4,eggs_benedict,4,eggs_benedict,0.9999697208404541
validation:2936,4,eggs_benedict,4,eggs_benedict,0.998910665512085
validation:2937,4,eggs_benedict,4,eggs_benedict,0.999681830406189
validation:2938,4,eggs_benedict,4,eggs_benedict,0.9989940524101257
validation:2939,4,eggs_benedict,4,eggs_benedict,0.9937950372695923
validation:2940,4,eggs_benedict,4,eggs_benedict,0.9999182224273682
validation:2941,4,eggs_benedict,4,eggs_benedict,0.9998725652694702
validation:2942,4,eggs_benedict,4,eggs_benedict,0.9774909019470215
validation:2943,4,eggs_benedict,4,eggs_benedict,0.9999489784240723
validation:2944,4,eggs_benedict,4,eggs_benedict,0.9999750852584839
validation:2945,4,eggs_benedict,4,eggs_benedict,0.99992835521698
validation:2946,4,eggs_benedict,4,eggs_benedict,0.9958747029304504
validation:2947,4,eggs_benedict,4,eggs_benedict,0.998033344745636
validation:2948,4,eggs_benedict,4,eggs_benedict,0.9993017911911011
validation:2949,4,eggs_benedict,4,eggs_benedict,0.9991899132728577
validation:2950,4,eggs_benedict,4,eggs_benedict,0.9999243021011353
validation:2951,4,eggs_benedict,4,eggs_benedict,0.9965333938598633
validation:2952,4,eggs_benedict,4,eggs_benedict,0.9997686743736267
validation:2953,4,eggs_benedict,4,eggs_benedict,0.9999881982803345
validation:2954,4,eggs_benedict,4,eggs_benedict,0.9937199354171753
validation:2955,4,eggs_benedict,4,eggs_benedict,0.9984744191169739
validation:2956,4,eggs_benedict,4,eggs_benedict,0.9915671944618225
validation:2957,4,eggs_benedict,4,eggs_benedict,0.999016284942627
validation:2958,4,eggs_benedict,4,eggs_benedict,0.9999721050262451
validation:2959,4,eggs_benedict,4,eggs_benedict,0.9985285997390747
validation:2960,4,eggs_benedict,4,eggs_benedict,0.9911466240882874
validation:2961,4,eggs_benedict,4,eggs_benedict,0.9961445331573486
validation:2962,4,eggs_benedict,4,eggs_benedict,0.977209746837616
validation:2963,4,eggs_benedict,4,eggs_benedict,0.9998013377189636
validation:2964,4,eggs_benedict,4,eggs_benedict,0.9997885823249817
validation:2965,4,eggs_benedict,4,eggs_benedict,0.9999856948852539
validation:2966,4,eggs_benedict,4,eggs_benedict,0.9995318651199341
validation:2967,4,eggs_benedict,4,eggs_benedict,0.9818003177642822
validation:2968,4,eggs_benedict,4,eggs_benedict,0.9999903440475464
validation:2969,4,eggs_benedict,4,eggs_benedict,0.9982339143753052
validation:2970,4,eggs_benedict,4,eggs_benedict,0.9958317875862122
validation:2971,4,eggs_benedict,4,eggs_benedict,0.9412529468536377
validation:2972,4,eggs_benedict,4,eggs_benedict,0.9999630451202393
validation:2973,4,eggs_benedict,4,eggs_benedict,0.9999263286590576
validation:2974,4,eggs_benedict,4,eggs_benedict,0.9933881759643555
validation:2975,4,eggs_benedict,4,eggs_benedict,0.9996134638786316
validation:2976,4,eggs_benedict,4,eggs_benedict,0.9930964112281799
validation:2977,4,eggs_benedict,4,eggs_benedict,0.9996588230133057
validation:2978,4,eggs_benedict,4,eggs_benedict,0.9982256293296814
validation:2979,4,eggs_benedict,4,eggs_benedict,0.9999645948410034
validation:2980,4,eggs_benedict,4,eggs_benedict,0.999751627445221
validation:2981,4,eggs_benedict,4,eggs_benedict,0.9965896606445312
validation:2982,4,eggs_benedict,4,eggs_benedict,0.9999374151229858
validation:2983,4,eggs_benedict,4,eggs_benedict,0.9998317956924438
validation:2984,4,eggs_benedict,4,eggs_benedict,0.9999754428863525
validation:2985,4,eggs_benedict,4,eggs_benedict,0.9967453479766846
validation:2986,4,eggs_benedict,4,eggs_benedict,0.9999700784683228
validation:2987,4,eggs_benedict,4,eggs_benedict,0.9999667406082153
validation:2988,4,eggs_benedict,4,eggs_benedict,0.9998854398727417
validation:2989,4,eggs_benedict,4,eggs_benedict,0.9987059831619263
validation:2990,4,eggs_benedict,4,eggs_benedict,0.9974912405014038
validation:2991,4,eggs_benedict,4,eggs_benedict,0.9819260239601135
validation:2992,4,eggs_benedict,4,eggs_benedict,0.9997188448905945
validation:2993,4,eggs_benedict,4,eggs_benedict,0.99982088804245
validation:2994,4,eggs_benedict,4,eggs_benedict,0.5114952921867371
validation:2995,4,eggs_benedict,4,eggs_benedict,0.9986175298690796
validation:2996,4,eggs_benedict,4,eggs_benedict,0.999935507774353
validation:2997,4,eggs_benedict,4,eggs_benedict,0.9998225569725037
validation:2998,4,eggs_benedict,4,eggs_benedict,0.9999058246612549
validation:2999,4,eggs_benedict,4,eggs_benedict,0.9998654127120972
validation:3750,0,apple_pie,0,apple_pie,0.9902154207229614
validation:3751,0,apple_pie,0,apple_pie,0.9120284914970398
validation:3752,0,apple_pie,0,apple_pie,0.9840975403785706
validation:3753,0,apple_pie,0,apple_pie,0.8308351039886475
validation:3754,0,apple_pie,0,apple_pie,0.9988045692443848
validation:3755,0,apple_pie,0,apple_pie,0.9804004430770874
validation:3756,0,apple_pie,0,apple_pie,0.8245620131492615
validation:3757,0,apple_pie,0,apple_pie,0.9342153072357178
validation:3758,0,apple_pie,0,apple_pie,0.9921603798866272
validation:3759,0,apple_pie,0,apple_pie,0.7115699648857117
validation:3760,0,apple_pie,0,apple_pie,0.9994449019432068
validation:3761,0,apple_pie,0,apple_pie,0.9895170331001282
validation:3762,0,apple_pie,0,apple_pie,0.9876787066459656
validation:3763,0,apple_pie,0,apple_pie,0.7018072009086609
validation:3764,0,apple_pie,0,apple_pie,0.9976394176483154
validation:3765,0,apple_pie,0,apple_pie,0.9987595081329346
validation:3766,0,apple_pie,0,apple_pie,0.9998840093612671
validation:3767,0,apple_pie,0,apple_pie,0.9985723495483398
validation:3768,0,apple_pie,0,apple_pie,0.9639601707458496
validation:3769,0,apple_pie,0,apple_pie,0.8167735934257507
validation:3770,0,apple_pie,0,apple_pie,0.9990317821502686
validation:3771,0,apple_pie,0,apple_pie,0.9986603260040283
validation:3772,0,apple_pie,0,apple_pie,0.8971362709999084
validation:3773,0,apple_pie,0,apple_pie,0.991344690322876
validation:3774,0,apple_pie,0,apple_pie,0.9986715316772461
validation:3775,0,apple_pie,0,apple_pie,0.9978965520858765
validation:3776,0,apple_pie,0,apple_pie,0.9791226387023926
validation:3777,0,apple_pie,0,apple_pie,0.9518212080001831
validation:3778,0,apple_pie,0,apple_pie,0.9995508790016174
validation:3779,0,apple_pie,0,apple_pie,0.9633426070213318
validation:3780,0,apple_pie,0,apple_pie,0.9923648834228516
validation:3781,0,apple_pie,0,apple_pie,0.9998959302902222
validation:3782,0,apple_pie,0,apple_pie,0.9923402070999146
validation:3783,0,apple_pie,0,apple_pie,0.9882502555847168
validation:3784,0,apple_pie,0,apple_pie,0.9075254201889038
validation:3785,0,apple_pie,0,apple_pie,0.8028300404548645
validation:3786,0,apple_pie,0,apple_pie,0.97734135389328
validation:3787,0,apple_pie,0,apple_pie,0.9958333969116211
validation:3788,0,apple_pie,0,apple_pie,0.9996798038482666
validation:3789,0,apple_pie,0,apple_pie,0.9994509816169739
validation:3790,0,apple_pie,0,apple_pie,0.9992520213127136
validation:3791,0,apple_pie,0,apple_pie,0.8156872987747192
validation:3792,0,apple_pie,0,apple_pie,0.9119549989700317
validation:3793,0,apple_pie,9,pizza,0.42810264229774475
validation:3794,0,apple_pie,0,apple_pie,0.9104557633399963
validation:3795,0,apple_pie,0,apple_pie,0.9987982511520386
validation:3796,0,apple_pie,0,apple_pie,0.969732403755188
validation:3797,0,apple_pie,4,eggs_benedict,0.8696582913398743
validation:3798,0,apple_pie,0,apple_pie,0.9248113036155701
validation:3799,0,apple_pie,0,apple_pie,0.9903759360313416
validation:3800,0,apple_pie,0,apple_pie,0.9855539202690125
validation:3801,0,apple_pie,0,apple_pie,0.99221271276474
validation:3802,0,apple_pie,0,apple_pie,0.9910838603973389
validation:3803,0,apple_pie,0,apple_pie,0.9986591339111328
validation:3804,0,apple_pie,0,apple_pie,0.9850949048995972
validation:3805,0,apple_pie,0,apple_pie,0.9607260227203369
validation:3806,0,apple_pie,0,apple_pie,0.9472818374633789
validation:3807,0,apple_pie,0,apple_pie,0.8477022647857666
validation:3808,0,apple_pie,0,apple_pie,0.9984986782073975
validation:3809,0,apple_pie,0,apple_pie,0.999367892742157
validation:3810,0,apple_pie,0,apple_pie,0.9998109936714172
validation:3811,0,apple_pie,0,apple_pie,0.9693266153335571
validation:3812,0,apple_pie,0,apple_pie,0.9807164072990417
validation:3813,0,apple_pie,0,apple_pie,0.8915974497795105
validation:3814,0,apple_pie,0,apple_pie,0.9842244386672974
validation:3815,0,apple_pie,0,apple_pie,0.9992474317550659
validation:3816,0,apple_pie,0,apple_pie,0.9333277344703674
validation:3817,0,apple_pie,0,apple_pie,0.9982582926750183
validation:3818,0,apple_pie,0,apple_pie,0.997497022151947
validation:3819,0,apple_pie,0,apple_pie,0.7452462911605835
validation:3820,0,apple_pie,0,apple_pie,0.6245570182800293
validation:3821,0,apple_pie,0,apple_pie,0.9962018132209778
validation:3822,0,apple_pie,0,apple_pie,0.9995434880256653
validation:3823,0,apple_pie,0,apple_pie,0.9714601635932922
validation:3824,0,apple_pie,3,donuts,0.9981362819671631
validation:3825,0,apple_pie,0,apple_pie,0.9961287975311279
validation:3826,0,apple_pie,0,apple_pie,0.9310141801834106
validation:3827,0,apple_pie,0,apple_pie,0.9995793700218201
validation:3828,0,apple_pie,0,apple_pie,0.9643564820289612
validation:3829,0,apple_pie,0,apple_pie,0.9168041944503784
validation:3830,0,apple_pie,0,apple_pie,0.9958770275115967
validation:3831,0,apple_pie,0,apple_pie,0.998256266117096
validation:3832,0,apple_pie,0,apple_pie,0.8783490061759949
validation:3833,0,apple_pie,0,apple_pie,0.9902058243751526
validation:3834,0,apple_pie,0,apple_pie,0.9736371040344238
validation:3835,0,apple_pie,0,apple_pie,0.9932165741920471
validation:3836,0,apple_pie,0,apple_pie,0.9644397497177124
validation:3837,0,apple_pie,0,apple_pie,0.9989872574806213
validation:3838,0,apple_pie,0,apple_pie,0.9960585832595825
validation:3839,0,apple_pie,0,apple_pie,0.9763073921203613
validation:3840,0,apple_pie,0,apple_pie,0.8999202847480774
validation:3841,0,apple_pie,0,apple_pie,0.998475968837738
validation:3842,0,apple_pie,0,apple_pie,0.9936215281486511
validation:3843,0,apple_pie,0,apple_pie,0.6163331270217896
validation:3844,0,apple_pie,0,apple_pie,0.9999009370803833
validation:3845,0,apple_pie,0,apple_pie,0.993377149105072
validation:3846,0,apple_pie,0,apple_pie,0.9999034404754639
validation:3847,0,apple_pie,0,apple_pie,0.9017075896263123
validation:3848,0,apple_pie,0,apple_pie,0.5882315039634705
validation:3849,0,apple_pie,0,apple_pie,0.9746877551078796
validation:3850,0,apple_pie,0,apple_pie,0.9693866968154907
validation:3851,0,apple_pie,0,apple_pie,0.9846231341362
validation:3852,0,apple_pie,0,apple_pie,0.6435014605522156
validation:3853,0,apple_pie,0,apple_pie,0.9995386600494385
validation:3854,0,apple_pie,0,apple_pie,0.999872088432312
validation:3855,0,apple_pie,0,apple_pie,0.9977654218673706
validation:3856,0,apple_pie,0,apple_pie,0.999600350856781
validation:3857,0,apple_pie,0,apple_pie,0.9630573391914368
validation:3858,0,apple_pie,3,donuts,0.6489006876945496
validation:3859,0,apple_pie,0,apple_pie,0.9989879727363586
validation:3860,0,apple_pie,0,apple_pie,0.6998503804206848
validation:3861,0,apple_pie,0,apple_pie,0.9918713569641113
validation:3862,0,apple_pie,0,apple_pie,0.9926901459693909
validation:3863,0,apple_pie,0,apple_pie,0.9633463621139526
validation:3864,0,apple_pie,0,apple_pie,0.9974557757377625
validation:3865,0,apple_pie,0,apple_pie,0.982096791267395
validation:3866,0,apple_pie,0,apple_pie,0.9993497729301453
validation:3867,0,apple_pie,0,apple_pie,0.9812936186790466
validation:3868,0,apple_pie,0,apple_pie,0.5195538401603699
validation:3869,0,apple_pie,0,apple_pie,0.9999878406524658
validation:3870,0,apple_pie,0,apple_pie,0.9929332733154297
validation:3871,0,apple_pie,0,apple_pie,0.9788072109222412
validation:3872,0,apple_pie,0,apple_pie,0.997574508190155
validation:3873,0,apple_pie,0,apple_pie,0.9995879530906677
validation:3874,0,apple_pie,0,apple_pie,0.4316786825656891
validation:3875,0,apple_pie,0,apple_pie,0.9479981660842896
validation:3876,0,apple_pie,0,apple_pie,0.9972767233848572
validation:3877,0,apple_pie,0,apple_pie,0.9439926147460938
validation:3878,0,apple_pie,0,apple_pie,0.9985045194625854
validation:3879,0,apple_pie,0,apple_pie,0.9999959468841553
validation:3880,0,apple_pie,0,apple_pie,0.9983534812927246
validation:3881,0,apple_pie,8,ice_cream,0.9540073871612549
validation:3882,0,apple_pie,0,apple_pie,0.9993436932563782
validation:3883,0,apple_pie,0,apple_pie,0.999776303768158
validation:3884,0,apple_pie,0,apple_pie,0.9949538111686707
validation:3885,0,apple_pie,0,apple_pie,0.9775468111038208
validation:3886,0,apple_pie,0,apple_pie,0.4830406606197357
validation:3887,0,apple_pie,0,apple_pie,0.8066011667251587
validation:3888,0,apple_pie,0,apple_pie,0.9829064011573792
validation:3889,0,apple_pie,0,apple_pie,0.9991099238395691
validation:3890,0,apple_pie,3,donuts,0.353790819644928
validation:3891,0,apple_pie,0,apple_pie,0.7468506693840027
validation:3892,0,apple_pie,0,apple_pie,0.999990701675415
validation:3893,0,apple_pie,0,apple_pie,0.6517107486724854
validation:3894,0,apple_pie,0,apple_pie,0.9998687505722046
validation:3895,0,apple_pie,0,apple_pie,0.9964773058891296
validation:3896,0,apple_pie,0,apple_pie,0.9990885257720947
validation:3897,0,apple_pie,0,apple_pie,0.754332423210144
validation:3898,0,apple_pie,0,apple_pie,0.9746288657188416
validation:3899,0,apple_pie,8,ice_cream,0.598243236541748
validation:3900,0,apple_pie,8,ice_cream,0.639802873134613
validation:3901,0,apple_pie,0,apple_pie,0.9999809265136719
validation:3902,0,apple_pie,0,apple_pie,0.9689313173294067
validation:3903,0,apple_pie,0,apple_pie,0.9923582673072815
validation:3904,0,apple_pie,0,apple_pie,0.9986760020256042
validation:3905,0,apple_pie,0,apple_pie,0.9750999212265015
validation:3906,0,apple_pie,0,apple_pie,0.9999580383300781
validation:3907,0,apple_pie,0,apple_pie,0.9978854060173035
validation:3908,0,apple_pie,0,apple_pie,0.9987727999687195
validation:3909,0,apple_pie,0,apple_pie,0.9470646381378174
validation:3910,0,apple_pie,0,apple_pie,0.9975690245628357
validation:3911,0,apple_pie,0,apple_pie,0.9816228151321411
validation:3912,0,apple_pie,0,apple_pie,0.6184009909629822
validation:3913,0,apple_pie,0,apple_pie,0.9997988343238831
validation:3914,0,apple_pie,2,chicken_wings,0.8449233770370483
validation:3915,0,apple_pie,0,apple_pie,0.9997596144676208
validation:3916,0,apple_pie,0,apple_pie,0.45890283584594727
validation:3917,0,apple_pie,0,apple_pie,0.9351550340652466
validation:3918,0,apple_pie,0,apple_pie,0.9670873880386353
validation:3919,0,apple_pie,0,apple_pie,0.9961458444595337
validation:3920,0,apple_pie,0,apple_pie,0.9987618923187256
validation:3921,0,apple_pie,0,apple_pie,0.9991399049758911
validation:3922,0,apple_pie,0,apple_pie,0.9997947812080383
validation:3923,0,apple_pie,0,apple_pie,0.9998052716255188
validation:3924,0,apple_pie,0,apple_pie,0.996860146522522
validation:3925,0,apple_pie,0,apple_pie,0.9987043142318726
validation:3926,0,apple_pie,0,apple_pie,0.9759933352470398
validation:3927,0,apple_pie,0,apple_pie,0.9991204142570496
validation:3928,0,apple_pie,0,apple_pie,0.9999475479125977
validation:3929,0,apple_pie,0,apple_pie,0.9942867159843445
validation:3930,0,apple_pie,0,apple_pie,0.9911192059516907
validation:3931,0,apple_pie,0,apple_pie,0.7227665185928345
validation:3932,0,apple_pie,0,apple_pie,0.9972646236419678
validation:3933,0,apple_pie,0,apple_pie,0.9962175488471985
validation:3934,0,apple_pie,0,apple_pie,0.9981973767280579
validation:3935,0,apple_pie,0,apple_pie,0.9769167304039001
validation:3936,0,apple_pie,0,apple_pie,0.9957159161567688
validation:3937,0,apple_pie,0,apple_pie,0.7345511317253113
validation:3938,0,apple_pie,0,apple_pie,0.4948749840259552
validation:3939,0,apple_pie,0,apple_pie,0.7474896907806396
validation:3940,0,apple_pie,0,apple_pie,0.9770797491073608
validation:3941,0,apple_pie,0,apple_pie,0.9581101536750793
validation:3942,0,apple_pie,0,apple_pie,0.9845804572105408
validation:3943,0,apple_pie,0,apple_pie,0.8444852232933044
validation:3944,0,apple_pie,0,apple_pie,0.961695671081543
validation:3945,0,apple_pie,0,apple_pie,0.9880401492118835
validation:3946,0,apple_pie,0,apple_pie,0.9786145091056824
validation:3947,0,apple_pie,0,apple_pie,0.8528039455413818
validation:3948,0,apple_pie,0,apple_pie,0.8950158953666687
validation:3949,0,apple_pie,0,apple_pie,0.9985907673835754
validation:3950,0,apple_pie,0,apple_pie,0.9973734617233276
validation:3951,0,apple_pie,0,apple_pie,0.8582741022109985
validation:3952,0,apple_pie,0,apple_pie,0.89476078748703
validation:3953,0,apple_pie,0,apple_pie,0.999441921710968
validation:3954,0,apple_pie,8,ice_cream,0.6919081807136536
validation:3955,0,apple_pie,0,apple_pie,0.8466479182243347
validation:3956,0,apple_pie,0,apple_pie,0.9626193642616272
validation:3957,0,apple_pie,0,apple_pie,0.9966097474098206
validation:3958,0,apple_pie,8,ice_cream,0.8092322945594788
validation:3959,0,apple_pie,0,apple_pie,0.5794839262962341
validation:3960,0,apple_pie,0,apple_pie,0.9797620177268982
validation:3961,0,apple_pie,0,apple_pie,0.9999229907989502
validation:3962,0,apple_pie,0,apple_pie,0.9931117296218872
validation:3963,0,apple_pie,0,apple_pie,0.9906542897224426
validation:3964,0,apple_pie,0,apple_pie,0.9996757507324219
validation:3965,0,apple_pie,0,apple_pie,0.9928200840950012
validation:3966,0,apple_pie,0,apple_pie,0.9965975880622864
validation:3967,0,apple_pie,0,apple_pie,0.9994339346885681
validation:3968,0,apple_pie,6,grilled_cheese_sandwich,0.5957618355751038
validation:3969,0,apple_pie,0,apple_pie,0.9999474287033081
validation:3970,0,apple_pie,0,apple_pie,0.832532525062561
validation:3971,0,apple_pie,0,apple_pie,0.9873119592666626
validation:3972,0,apple_pie,0,apple_pie,0.999834418296814
validation:3973,0,apple_pie,8,ice_cream,0.4285508990287781
validation:3974,0,apple_pie,0,apple_pie,0.600409209728241
validation:3975,0,apple_pie,8,ice_cream,0.6591058373451233
validation:3976,0,apple_pie,0,apple_pie,0.9736642241477966
validation:3977,0,apple_pie,0,apple_pie,0.9991399049758911
validation:3978,0,apple_pie,0,apple_pie,0.7007042169570923
validation:3979,0,apple_pie,0,apple_pie,0.9989222288131714
validation:3980,0,apple_pie,0,apple_pie,0.839419424533844
validation:3981,0,apple_pie,0,apple_pie,0.9955644607543945
validation:3982,0,apple_pie,0,apple_pie,0.49695149064064026
validation:3983,0,apple_pie,0,apple_pie,0.6908107399940491
validation:3984,0,apple_pie,0,apple_pie,0.9940297603607178
validation:3985,0,apple_pie,0,apple_pie,0.8607110977172852
validation:3986,0,apple_pie,0,apple_pie,0.997938334941864
validation:3987,0,apple_pie,0,apple_pie,0.6386339664459229
validation:3988,0,apple_pie,0,apple_pie,0.9724263548851013
validation:3989,0,apple_pie,0,apple_pie,0.9988710284233093
validation:3990,0,apple_pie,0,apple_pie,0.9762704968452454
validation:3991,0,apple_pie,0,apple_pie,0.7567967772483826
validation:3992,0,apple_pie,0,apple_pie,0.9978376030921936
validation:3993,0,apple_pie,0,apple_pie,0.9999397993087769
validation:3994,0,apple_pie,0,apple_pie,0.9939190149307251
validation:3995,0,apple_pie,0,apple_pie,0.9997252821922302
validation:3996,0,apple_pie,0,apple_pie,0.9629122018814087
validation:3997,0,apple_pie,0,apple_pie,0.9998911619186401
validation:3998,0,apple_pie,0,apple_pie,0.8495714068412781
validation:3999,0,apple_pie,0,apple_pie,0.9883551597595215
validation:8750,8,ice_cream,8,ice_cream,0.9993906021118164
validation:8751,8,ice_cream,8,ice_cream,0.9998917579650879
validation:8752,8,ice_cream,8,ice_cream,0.9997312426567078
validation:8753,8,ice_cream,8,ice_cream,0.9691041111946106
validation:8754,8,ice_cream,8,ice_cream,0.9997705817222595
validation:8755,8,ice_cream,8,ice_cream,0.9996421337127686
validation:8756,8,ice_cream,8,ice_cream,0.9984757304191589
validation:8757,8,ice_cream,8,ice_cream,0.9996587038040161
validation:8758,8,ice_cream,8,ice_cream,0.997312605381012
validation:8759,8,ice_cream,8,ice_cream,0.9192111492156982
validation:8760,8,ice_cream,8,ice_cream,0.9997695088386536
validation:8761,8,ice_cream,8,ice_cream,0.9997861981391907
validation:8762,8,ice_cream,8,ice_cream,0.7700166702270508
validation:8763,8,ice_cream,8,ice_cream,0.9989354014396667
validation:8764,8,ice_cream,8,ice_cream,0.9680148959159851
validation:8765,8,ice_cream,8,ice_cream,0.9781122803688049
validation:8766,8,ice_cream,8,ice_cream,0.9998281002044678
validation:8767,8,ice_cream,8,ice_cream,0.9978938698768616
validation:8768,8,ice_cream,8,ice_cream,0.9995481371879578
validation:8769,8,ice_cream,8,ice_cream,0.9995143413543701
validation:8770,8,ice_cream,8,ice_cream,0.9985259175300598
validation:8771,8,ice_cream,8,ice_cream,0.9995018243789673
validation:8772,8,ice_cream,8,ice_cream,0.7111536860466003
validation:8773,8,ice_cream,8,ice_cream,0.9998958110809326
validation:8774,8,ice_cream,8,ice_cream,0.9999305009841919
validation:8775,8,ice_cream,8,ice_cream,0.9993313550949097
validation:8776,8,ice_cream,8,ice_cream,0.9966397285461426
validation:8777,8,ice_cream,8,ice_cream,0.9977200627326965
validation:8778,8,ice_cream,8,ice_cream,0.9607275724411011
validation:8779,8,ice_cream,8,ice_cream,0.9989606142044067
validation:8780,8,ice_cream,8,ice_cream,0.9957119226455688
validation:8781,8,ice_cream,8,ice_cream,0.9754898548126221
validation:8782,8,ice_cream,8,ice_cream,0.9907235503196716
validation:8783,8,ice_cream,8,ice_cream,0.9997559189796448
validation:8784,8,ice_cream,8,ice_cream,0.9740074276924133
validation:8785,8,ice_cream,8,ice_cream,0.9977013468742371
validation:8786,8,ice_cream,8,ice_cream,0.9988948702812195
validation:8787,8,ice_cream,8,ice_cream,0.9997772574424744
validation:8788,8,ice_cream,8,ice_cream,0.6859220862388611
validation:8789,8,ice_cream,8,ice_cream,0.9990578293800354
validation:8790,8,ice_cream,8,ice_cream,0.9961282014846802
validation:8791,8,ice_cream,8,ice_cream,0.9992861151695251
validation:8792,8,ice_cream,8,ice_cream,0.9998337030410767
validation:8793,8,ice_cream,8,ice_cream,0.999727189540863
validation:8794,8,ice_cream,8,ice_cream,0.9998101592063904
validation:8795,8,ice_cream,8,ice_cream,0.9999042749404907
validation:8796,8,ice_cream,8,ice_cream,0.9978541731834412
validation:8797,8,ice_cream,8,ice_cream,0.9946529865264893
validation:8798,8,ice_cream,8,ice_cream,0.9937573671340942
validation:8799,8,ice_cream,8,ice_cream,0.9627715349197388
validation:8800,8,ice_cream,7,hamburger,0.5092544555664062
validation:8801,8,ice_cream,8,ice_cream,0.9913550019264221
validation:8802,8,ice_cream,8,ice_cream,0.9989426732063293
validation:8803,8,ice_cream,8,ice_cream,0.9995973706245422
validation:8804,8,ice_cream,8,ice_cream,0.9890979528427124
validation:8805,8,ice_cream,8,ice_cream,0.9991568326950073
validation:8806,8,ice_cream,8,ice_cream,0.9995821118354797
validation:8807,8,ice_cream,8,ice_cream,0.9991808533668518
validation:8808,8,ice_cream,8,ice_cream,0.9981143474578857
validation:8809,8,ice_cream,8,ice_cream,0.9740512371063232
validation:8810,8,ice_cream,8,ice_cream,0.9959392547607422
validation:8811,8,ice_cream,8,ice_cream,0.9998001456260681
validation:8812,8,ice_cream,8,ice_cream,0.9966044425964355
validation:8813,8,ice_cream,8,ice_cream,0.9993127584457397
validation:8814,8,ice_cream,8,ice_cream,0.9991605281829834
validation:8815,8,ice_cream,8,ice_cream,0.9921364784240723
validation:8816,8,ice_cream,8,ice_cream,0.997306227684021
validation:8817,8,ice_cream,8,ice_cream,0.9997621178627014
validation:8818,8,ice_cream,8,ice_cream,0.998187243938446
validation:8819,8,ice_cream,8,ice_cream,0.9971333742141724
validation:8820,8,ice_cream,8,ice_cream,0.9974786639213562
validation:8821,8,ice_cream,8,ice_cream,0.9995576739311218
validation:8822,8,ice_cream,8,ice_cream,0.9997264742851257
validation:8823,8,ice_cream,8,ice_cream,0.9950295090675354
validation:8824,8,ice_cream,8,ice_cream,0.9994493126869202
validation:8825,8,ice_cream,2,chicken_wings,0.28668656945228577
validation:8826,8,ice_cream,8,ice_cream,0.9689809083938599
validation:8827,8,ice_cream,8,ice_cream,0.9527080655097961
validation:8828,8,ice_cream,8,ice_cream,0.992706835269928
validation:8829,8,ice_cream,8,ice_cream,0.9951584935188293
validation:8830,8,ice_cream,8,ice_cream,0.9990537762641907
validation:8831,8,ice_cream,8,ice_cream,0.9990191459655762
validation:8832,8,ice_cream,8,ice_cream,0.9977987408638
validation:8833,8,ice_cream,8,ice_cream,0.9998177886009216
validation:8834,8,ice_cream,8,ice_cream,0.9990667700767517
validation:8835,8,ice_cream,8,ice_cream,0.9996514320373535
validation:8836,8,ice_cream,8,ice_cream,0.9891054034233093
validation:8837,8,ice_cream,8,ice_cream,0.9995483756065369
validation:8838,8,ice_cream,8,ice_cream,0.9994007349014282
validation:8839,8,ice_cream,8,ice_cream,0.9990022778511047
validation:8840,8,ice_cream,8,ice_cream,0.9997689127922058
validation:8841,8,ice_cream,8,ice_cream,0.9669283032417297
validation:8842,8,ice_cream,4,eggs_benedict,0.5164352059364319
validation:8843,8,ice_cream,0,apple_pie,0.5936411023139954
validation:8844,8,ice_cream,8,ice_cream,0.9989522695541382
validation:8845,8,ice_cream,8,ice_cream,0.9976847171783447
validation:8846,8,ice_cream,8,ice_cream,0.9880494475364685
validation:8847,8,ice_cream,8,ice_cream,0.9987401366233826
validation:8848,8,ice_cream,8,ice_cream,0.999834418296814
validation:8849,8,ice_cream,8,ice_cream,0.9703860282897949
validation:8850,8,ice_cream,8,ice_cream,0.9984385371208191
validation:8851,8,ice_cream,8,ice_cream,0.999176561832428
validation:8852,8,ice_cream,8,ice_cream,0.9974748492240906
validation:8853,8,ice_cream,8,ice_cream,0.9992456436157227
validation:8854,8,ice_cream,8,ice_cream,0.9979701638221741
validation:8855,8,ice_cream,8,ice_cream,0.9985161423683167
validation:8856,8,ice_cream,8,ice_cream,0.9989750385284424
validation:8857,8,ice_cream,8,ice_cream,0.9992369413375854
validation:8858,8,ice_cream,8,ice_cream,0.9993767142295837
validation:8859,8,ice_cream,8,ice_cream,0.999911904335022
